Rede, Jogador, ID do Jogo, Stake, Data, Participantes, Rake, Jogo, Estrutura, Velocidade, Resultado, Posição, Bandeiras, Moeda, Reentradas/Recompras, Duração, Jogadores por mesa, Prêmio, Nome, Total de Reentradas, Prêmio de Recompensa
PartyPoker,"EAN EAN",418493631,5.25,2026-02-01 16:14,74,0.25,H,No Limit,Super Turbo,-5.25,51,Bounty Multi-Entry,USD,,5382,7,,"Bounty Battle 6-Max Hyper: $400 Gtd",17,
PartyPoker,"EAN EAN",418490332,10.0,2026-02-01 15:53,1256,1.0,H,No Limit,Normal,15.7,59,Bounty Mystery-Bounty Multi-Entry,USD,,24512,9,25.7,"The Super $11 Early Mystery: $15,000 Gtd [MB starts when LR ends]",428,6.89
PartyPoker,"EAN EAN",418488736,5.0,2026-02-01 15:51,72,0.5,H,No Limit,Turbo,-5.0,56,Bounty Multi-Entry,USD,,8471,7,,"Bounty Battle 6-Max Turbo: $400 Gtd",29,
PartyPoker,"EAN EAN",418489976,10.0,2026-02-01 15:40,196,1.0,H,No Limit,Turbo,-10.0,135,Multi-Entry,USD,,11437,7,,"Daily Legends 6-Max Turbo: $1.5K Gtd",31,
PartyPoker,"EAN EAN",418491181,10.0,2026-02-01 15:20,141,1.0,H,No Limit,Normal,-10.0,73,Multi-Entry,USD,,13837,7,,"6-Max: $1K Gtd",21,
PartyPoker,"EAN EAN",418488899,10.0,2026-02-01 15:08,367,1.0,H,No Limit,Normal,14.21,51,Multi-Entry,USD,,20295,7,24.21,"Daily Legends 7-Max: $4K Gtd",67,
PartyPoker,"EAN EAN",418489547,10.5,2026-02-01 14:42,42,0.5,H,No Limit,Super Turbo,13.81,9,Multi-Entry,USD,,5229,9,24.31,"Battle 8-Max Hyper: $500 Gtd",9,
iPoker,"EANsucessada",1151379633,9.1,2026-02-01 14:28,375,0.9,H,No Limit,Normal,-9.1,120,Bounty Deep-Stack Multi-Entry,EUR,,30202,8,,"KICKOFF KNOCKOUT €10 [8-Max]",75,
PartyPoker,"EAN EAN",418493589,7.16,2026-02-01 14:27,109,0.34,H,No Limit,Super Turbo,1.67,16,Bounty Multi-Entry,USD,,6140,9,8.83,"Bounty Battle 8-Max Hyper: $750 Gtd",36,
888Poker,"ianlucca0",286001504,5.0,2026-02-01 14:26,311,0.5,H,No Limit,Normal,-5.0,247,Bounty Progressive-Bounty Rebuy Mystery-Bounty Multi-Entry,USD,,17799,8,,"Micro Rollers - PKO Rumble 5.50",83,
iPoker,"EANsucessada",1152075728,9.1,2026-02-01 13:25,1133,0.9,H,No Limit,Normal,-9.1,642,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,24921,7,,"€11,000 GTD MYSTERY",415,
iPoker,"EANsucessada",1151768052,9.1,2026-01-29 20:09,480,0.9,H,No Limit,Normal,-9.1,258,Bounty Deep-Stack Multi-Entry,EUR,,25757,7,,"€6,000 GTD ULTRAMINI 7-MAX",341,
iPoker,"EANsucessada",1151052436,2.73,2026-01-29 19:50,214,0.27,H,No Limit,Normal,-5.7,48,Rebuy Deep-Stack Multi-Entry,EUR,,30902,8,,"€1,000 Fists of Fury",9,
GGNetwork,"Sterling002",259799379,6.07,2026-01-29 19:09,1925,0.53,H,No Limit,Turbo,-6.07,,6-Max Bounty Deep-Stack Multi-Entry,USD,,18283,6,,"Mini SUPER SIX Bounty Turbo $6.60",656,
PartyPoker,"EAN EAN",418491717,5.0,2026-01-29 19:07,31,0.5,H,No Limit,Turbo,-5.0,10,Multi-Entry,USD,,6749,7,,"6-Max Turbo: $200 Gtd",6,
GGNetwork,"Sterling002",259752699,13.8,2026-01-29 19:05,5484,1.2,H,No Limit,Normal,-13.8,,Bounty Deep-Stack Multi-Entry,USD,,32444,8,,"Mini Thursday Throwdown $15 [Bounty]",1810,
PartyPoker,"EAN EAN",418492942,10.0,2026-01-29 18:55,123,1.0,H,No Limit,Normal,35.83,7,Bounty Multi-Entry,USD,,14108,9,45.83,"Bounty Hunter 8-Max: $1K Gtd",21,20.63
iPoker,"EANsucessada",1151077277,4.55,2026-01-29 18:44,139,0.45,H,No Limit,Normal,-11.19,57,Rebuy Deep-Stack,EUR,,15273,8,,"€1,000 GTD Fists of Fury-Rebuy",,
PartyPoker,"EAN EAN",418493593,10.0,2026-01-29 18:41,113,1.0,H,No Limit,Normal,-10.0,97,Multi-Entry,USD,,15102,9,,"8-Max: $1K Gtd",15,
iPoker,"EANsucessada",1151058188,4.55,2026-01-29 18:30,176,0.45,H,No Limit,Normal,-9.67,122,Rebuy Deep-Stack,EUR,,23430,8,,"€1,500 GTD Fists of Fury-Rebuy",,
iPoker,"EANsucessada",1151065980,9.1,2026-01-29 18:18,187,0.9,H,No Limit,Normal,-9.1,124,Deep-Stack Multi-Entry,EUR,,18203,7,,"Lucky Seven Turbo",57,
iPoker,"EANsucessada",1151069946,9.1,2026-01-29 18:10,249,0.9,H,No Limit,Normal,-9.1,190,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,16809,6,,"€10 MYSTERY FINISHER [6-Max]",101,
iPoker,"EANsucessada",1151054298,1.82,2026-01-29 18:09,305,0.18,H,No Limit,Normal,-4.35,234,Rebuy Deep-Stack,EUR,,23939,8,,"€1,250 GTD Fists of Fury-Rebuy",,
888Poker,"ianlucca0",285863038,5.0,2026-01-29 18:07,470,0.5,H,No Limit,Normal,-5.0,442,Deep-Stack Mystery-Bounty Multi-Entry,USD,,25664,8,,"Micro Rollers - Mystery Bounty 5.50",273,
PartyPoker,"EAN EAN",418489534,10.0,2026-01-29 17:45,65,1.0,H,No Limit,Turbo,-10.0,26,Multi-Entry,USD,,8125,7,,"Daily Legends 6-Max Turbo: $750 Gtd",7,
GGNetwork,"Sterling002",259734146,4.97,2026-01-29 17:42,6578,0.43,H,No Limit,Normal,-4.97,,Bounty Deep-Stack Multi-Entry,USD,,33127,8,,"Bounty Hunters Mini Main $5.40",2749,
PartyPoker,"EAN EAN",418488950,10.0,2026-01-29 17:39,732,1.0,H,No Limit,Normal,-10.0,718,Bounty Multi-Entry,USD,,23641,9,,"The Super $11: $10,000 Gtd",191,
PartyPoker,"EAN EAN",418491192,5.0,2026-01-29 17:27,126,0.5,H,No Limit,Normal,-5.0,101,Deep-Stack Multi-Entry,USD,,15135,7,,"7-Max Deepstack: $500 Gtd",17,
GGNetwork,"Sterling002",259766205,8.17,2026-01-29 17:10,2741,0.71,H,No Limit,Turbo,-4.17,527,Bounty Deep-Stack Multi-Entry,USD,,21330,8,4.0,"Bounty Hunters Deepstack Turbo $8.88",700,
iPoker,"EANsucessada",1151050468,9.1,2026-01-29 17:07,196,0.9,H,No Limit,Normal,-18.57,183,Rebuy Deep-Stack,EUR,,22030,8,,"€3,000 GTD | Fists of Fury",,
PartyPoker,"EAN EAN",418491262,10.0,2026-01-29 17:06,135,1.0,H,No Limit,Normal,-10.0,92,Bounty Multi-Entry,USD,,14758,7,,"Bounty Hunter 6-Max: $1K Gtd",20,
PartyPoker,"EAN EAN",418493852,10.5,2026-01-29 17:04,22,0.5,H,No Limit,Super Turbo,-10.5,17,Bounty Multi-Entry,USD,,4758,7,,"Bounty Hunter 7-Max Hyper: $300 Gtd",4,
iPoker,"EANsucessada",1151040049,9.1,2026-01-29 17:04,494,0.9,H,No Limit,Normal,38.78,20,Bounty Deep-Stack Multi-Entry,EUR,,27244,8,47.88,"€5,000|Thursday Throwdown",124,24.17
PartyPoker,"EAN EAN",418488837,10.0,2026-01-29 16:53,193,1.0,H,No Limit,Turbo,-10.0,150,Bounty Progressive-Bounty Multi-Entry,USD,,10120,7,,"Daily Legends 6-Max PKO Turbo: $2K Gtd",27,
iPoker,"EANsucessada",1151741502,6.82,2026-01-29 16:45,488,0.68,H,No Limit,Normal,-6.82,466,6-Max Deep-Stack Multi-Entry,EUR,,26111,6,,"E1|€7.5 MINI OPENER",177,
PartyPoker,"EAN EAN",418490312,5.0,2026-01-29 16:45,428,0.5,H,No Limit,Turbo,1.78,97,Bounty Mystery-Bounty Multi-Entry,USD,,13189,7,6.78,"Daily Legends 7-Max Early Mystery Turbo: $3K Gtd [MB starts when LR ends]",153,1.25
PartyPoker,"EAN EAN",418492753,5.25,2026-01-29 16:40,51,0.25,H,No Limit,Super Turbo,-5.25,40,Deep-Stack Multi-Entry,USD,,5084,7,,"6-Max Deepstack Hyper: $250 Gtd",5,
iPoker,"EANsucessada",1151745064,9.1,2026-01-29 16:34,487,0.9,H,No Limit,Normal,-9.1,426,Bounty Deep-Stack Multi-Entry,EUR,,23668,8,,"€5,000 BOUNTY HUNTER",125,
iPoker,"EANsucessada",1151738249,4.55,2026-01-29 16:24,470,0.45,H,No Limit,Normal,6.31,34,Bounty Deep-Stack Multi-Entry,EUR,,26639,8,10.86,"€2,500|Micro Highroller",126,3.42
PartyPoker,"EAN EAN",418493628,5.25,2026-01-29 16:23,60,0.25,H,No Limit,Super Turbo,14.57,6,Bounty Multi-Entry,USD,,5887,7,19.82,"Bounty Battle 6-Max Hyper: $400 Gtd",17,9.0
GGNetwork,"Sterling002",259754662,4.97,2026-01-29 16:17,3153,0.43,H,No Limit,Turbo,-3.72,1579,Bounty Deep-Stack Multi-Entry,USD,,21779,8,1.25,"Bounty Hunters Deepstack Turbo $5.40",781,
888Poker,"ianlucca0",285856263,10.0,2026-01-29 16:06,699,1.0,H,No Limit,Normal,-10.0,638,Deep-Stack Mystery-Bounty Multi-Entry,USD,,25567,8,,"Daily Gems - Mystery Bounty 11",440,
PartyPoker,"EAN EAN",418489977,10.0,2026-01-29 15:49,176,1.0,H,No Limit,Turbo,30.07,11,Multi-Entry,USD,,11932,7,40.07,"Daily Legends 6-Max Turbo: $1.5K Gtd",17,
PartyPoker,"EAN EAN",418489544,5.0,2026-01-29 15:46,240,0.5,H,No Limit,Normal,-5.0,199,Multi-Entry,USD,,18974,9,,"Daily Legends 8-Max: $1K Gtd",25,
GGNetwork,"Sterling002",259742826,8.17,2026-01-29 15:40,3270,0.71,H,No Limit,Turbo,6.83,500,Bounty Deep-Stack Multi-Entry,USD,,23126,8,15.0,"Bounty Hunters Deepstack Turbo $8.88",828,
PartyPoker,"EAN EAN",418488734,5.0,2026-01-29 15:38,64,0.5,H,No Limit,Turbo,-5.0,42,Bounty Multi-Entry,USD,,7687,7,,"Bounty Battle 6-Max Turbo: $400 Gtd",11,
PartyPoker,"EAN EAN",418491178,10.0,2026-01-29 15:36,277,1.0,H,No Limit,Normal,197.31,2,Multi-Entry,USD,,14760,7,207.31,"6-Max: $1K Gtd",27,
PartyPoker,"EAN EAN",418490398,5.0,2026-01-29 15:29,512,0.5,H,No Limit,Normal,-5.0,447,Bounty Multi-Entry,USD,,19468,7,,"Daily Legends Headhunter: $3K Gtd",100,
iPoker,"EANsucessada",1151746868,4.55,2026-01-29 15:18,263,0.45,H,No Limit,Normal,-4.55,256,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,18206,7,,"€5 SUPER SECRET [75% MYSTERY]",85,
PartyPoker,"EAN EAN",418488889,10.5,2026-01-29 15:16,54,0.5,H,No Limit,Super Turbo,-10.5,46,Multi-Entry,USD,,5476,7,,"6-Max Hyper: $500 Gtd",5,
iPoker,"EANsucessada",1151037051,4.55,2026-01-29 15:12,384,0.45,H,No Limit,Normal,-4.55,195,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,22365,7,,"€5 MYSTERY BOUNTY",153,
PartyPoker,"EAN EAN",418490392,10.0,2026-01-29 14:45,580,1.0,H,No Limit,Normal,-10.0,370,Bounty Multi-Entry,USD,,20392,7,,"Daily Legends Terminator: $6K Gtd",107,
iPoker,"EANsucessada",1151034057,4.55,2026-01-29 14:44,167,0.45,H,No Limit,Normal,-9.86,96,Rebuy Deep-Stack,EUR,,22491,8,,"€1,000 GTD - Rebuy",,
PartyPoker,"EAN EAN",418488895,10.0,2026-01-29 14:34,290,1.0,H,No Limit,Normal,-10.0,136,Multi-Entry,USD,,18244,7,,"Daily Legends 7-Max: $3K Gtd",47,
PartyPoker,"EAN EAN",418493586,7.16,2026-01-29 14:34,91,0.34,H,No Limit,Super Turbo,-5.37,68,Bounty Multi-Entry,USD,,6543,9,1.79,"Bounty Battle 8-Max Hyper: $750 Gtd",26,1.79
iPoker,"EANsucessada",1151028779,4.55,2026-01-29 14:33,422,0.45,H,No Limit,Normal,-4.55,298,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,25419,6,,"€5 MYSTERY [6-Max]",189,
iPoker,"EANsucessada",1151028778,1.82,2026-01-29 14:28,288,0.18,H,No Limit,Normal,-1.82,194,Bounty Deep-Stack Multi-Entry,EUR,,25104,8,,"€500|Micro Hunter",94,
iPoker,"EANsucessada",1151031369,3.64,2026-01-29 14:22,323,0.36,H,No Limit,Normal,-3.64,230,Bounty Deep-Stack Multi-Entry,EUR,,22934,8,,"Mini Bigstack Hunter",95,
PartyPoker,"EAN EAN",418491234,5.0,2026-01-29 14:16,195,0.5,H,No Limit,Turbo,18.48,13,Bounty Multi-Entry,USD,,10875,7,23.48,"Bounty Hunter 6-Max Turbo: $1K Gtd",37,14.06
888Poker,"ianlucca0",285853495,8.0,2026-01-29 14:12,156,0.8,H,No Limit,Normal,-8.0,140,Deep-Stack Multi-Entry,USD,,23235,8,,"Voyage 8.80",38,
iPoker,"EANsucessada",1151023462,2.73,2026-01-29 14:06,480,0.27,H,No Limit,Normal,1.92,39,Bounty Deep-Stack Multi-Entry,EUR,,27361,8,4.65,"€3 BOUNTY SUPER XL",174,
888Poker,"ianlucca0",285857480,5.0,2026-01-29 14:02,259,0.5,H,No Limit,Normal,1.62,43,Bounty Progressive-Bounty Rebuy Mystery-Bounty Multi-Entry,USD,,16378,8,6.62,"Micro Rollers - PKO Rumble 5.50",85,2.5
iPoker,"EANsucessada",1151724122,9.1,2026-01-29 13:36,863,0.9,H,No Limit,Normal,-9.1,650,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,25615,7,,"€11,000 GTD MYSTERY",425,
iPoker,"EANsucessada",1151022242,1.82,2026-01-29 13:34,412,0.18,H,No Limit,Normal,20.0,29,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,26339,7,21.82,"€2 MYSTERY [7-Max]",218,18.99
iPoker,"EANsucessada",1151026259,9.1,2026-01-29 13:25,283,0.9,H,No Limit,Normal,-9.1,103,Bounty Deep-Stack Multi-Entry,EUR,,23125,8,,"€2,500 GTD | Mini Warm-Up",42,
PartyPoker,"EAN EAN",418488755,10.0,2026-01-29 13:17,135,1.0,H,No Limit,Turbo,-10.0,67,Bounty Multi-Entry,USD,,10948,7,,"Bounty Hunter 6-Max Turbo: $1K Gtd",23,
iPoker,"EANsucessada",1151719495,6.82,2026-01-29 12:36,409,0.68,H,No Limit,Normal,-6.82,236,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,25591,8,,"€7.5 MYSTERY XL",117,
PartyPoker,"EAN EAN",418493131,5.25,2026-01-29 12:35,31,0.25,H,No Limit,Super Turbo,-5.25,14,Multi-Entry,USD,,4828,9,,"Battle 8-Max Hyper: $200 Gtd",5,
PartyPoker,"EAN EAN",418493362,7.16,2026-01-29 12:09,48,0.34,H,No Limit,Super Turbo,37.78,3,Multi-Entry,USD,,5055,7,44.94,"6-Max Hyper: $200 Gtd",5,
PartyPoker,"EAN EAN",418491388,5.0,2026-01-29 11:27,164,0.5,H,No Limit,Turbo,-5.0,139,Bounty Multi-Entry,USD,,9754,7,,"Bounty Hunter 7-Max Turbo: $750 Gtd",29,
888Poker,"ianlucca0",285855660,5.0,2026-01-29 11:20,90,0.5,H,No Limit,Turbo,-5.0,26,6-Max Mystery-Bounty Multi-Entry,USD,,9339,6,,"Mystery Bounty Turbo 6-Max 5.50 - NEW!",36,
PartyPoker,"EAN EAN",418491696,5.25,2026-01-29 10:31,31,0.25,H,No Limit,Super Turbo,-5.25,23,Multi-Entry,USD,,4596,7,,"Battle 6-Max Hyper: $200 Gtd",3,
PartyPoker,"EAN EAN",418490424,7.16,2026-01-29 10:13,46,0.34,H,No Limit,Super Turbo,-7.16,33,Multi-Entry,USD,,5326,7,,"6-Max Hyper: $300 Gtd",5,
GGNetwork,"Sterling002",259306084,9.94,2026-01-27 21:07,3238,0.86,H,No Limit,Normal,-9.94,,Bounty Multi-Entry,USD,,38266,8,,"Bounty Hunters 30 Grand $10.80",1005,
888Poker,"ianlucca0",285775421,5.0,2026-01-27 18:52,169,0.5,H,No Limit,Normal,-5.0,126,Deep-Stack Multi-Entry,USD,,22940,8,,"Micro Rollers - Big Shot 5.50",50,
PartyPoker,"EAN EAN",418493591,10.0,2026-01-27 18:42,100,1.0,H,No Limit,Normal,-21.0,38,Multi-Entry,USD,1,15127,9,,"8-Max: $1K Gtd",14,
iPoker,"EANsucessada",1150836542,2.73,2026-01-27 18:41,237,0.27,H,No Limit,Normal,41.59,7,Rebuy Deep-Stack Multi-Entry,EUR,,26785,8,47.37,"€1,000 Fists of Fury",14,
PartyPoker,"EAN EAN",418489535,10.0,2026-01-27 18:32,119,1.0,H,No Limit,Turbo,-10.0,59,Multi-Entry,USD,,10934,7,,"Daily Legends 6-Max Turbo: $750 Gtd",8,
888Poker,"ianlucca0",285785262,8.0,2026-01-27 18:10,99,0.8,H,No Limit,Turbo,-8.0,42,Mystery-Bounty Multi-Entry,USD,,9630,8,,"Mystery Bounty Turbo 8.80 - NEW!",35,
iPoker,"EANsucessada",1150838378,1.82,2026-01-27 18:08,322,0.18,H,No Limit,Normal,-4.32,282,Rebuy Deep-Stack,EUR,,23892,8,,"€1,250 GTD Fists of Fury-Rebuy",,
iPoker,"EANsucessada",1150853511,9.1,2026-01-27 18:02,269,0.9,H,No Limit,Normal,-9.1,204,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,16361,6,,"€10 MYSTERY FINISHER [6-Max]",130,
iPoker,"EANsucessada",1150849852,9.1,2026-01-27 17:54,215,0.9,H,No Limit,Normal,-9.1,182,Deep-Stack Multi-Entry,EUR,,17656,7,,"Lucky Seven Turbo",92,
888Poker,"ianlucca0",285772175,5.0,2026-01-27 17:45,377,0.5,H,No Limit,Normal,-5.0,139,Deep-Stack Mystery-Bounty Multi-Entry,USD,,24358,8,,"Micro Rollers - Mystery Bounty 5.50",198,
PartyPoker,"EAN EAN",418488951,10.0,2026-01-27 17:40,731,1.0,H,No Limit,Normal,-10.0,680,Bounty Multi-Entry,USD,,23727,9,,"The Super $11: $10,000 Gtd",218,
iPoker,"EANsucessada",1150830890,9.1,2026-01-27 17:40,202,0.9,H,No Limit,Normal,70.67,11,Rebuy Deep-Stack,EUR,,25831,8,90.0,"€4,000|Tuesday Rebuy Special",,
888Poker,"ianlucca0",285773899,10.0,2026-01-27 17:34,89,1.0,H,No Limit,Normal,-10.0,85,Deep-Stack Multi-Entry,USD,,20076,8,,"Voyage 11",21,
888Poker,"ianlucca0",284855640,8.0,2026-01-27 17:24,529,0.8,H,No Limit,Normal,-8.0,464,Deep-Stack Mystery-Bounty Multi-Entry,USD,,24882,8,,"XL Winter #58 - Daily Gems - Mystery Bounty FRENZY Mini Special",256,
PartyPoker,"EAN EAN",418488838,10.0,2026-01-27 17:19,199,1.0,H,No Limit,Turbo,-10.0,124,Bounty Progressive-Bounty Multi-Entry,USD,,11657,7,,"Daily Legends 6-Max PKO Turbo: $2K Gtd",34,
iPoker,"EANsucessada",1150836540,3.64,2026-01-27 17:19,439,0.36,H,No Limit,Normal,-3.64,240,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,21857,7,,"€4 MYSTERY [7-Max]",190,
iPoker,"EANsucessada",1151515573,9.1,2026-01-27 17:05,537,0.9,H,No Limit,Normal,-4.55,263,Bounty Deep-Stack Multi-Entry,EUR,,25512,8,4.55,"€5,000 BOUNTY HUNTER",128,4.55
PartyPoker,"EAN EAN",418490311,5.0,2026-01-27 16:54,429,0.5,H,No Limit,Turbo,-5.0,404,Bounty Mystery-Bounty Multi-Entry,USD,,13731,7,,"Daily Legends 7-Max Early Mystery Turbo: $3K Gtd [MB starts when LR ends]",149,
GGNetwork,"Sterling002",259302980,4.97,2026-01-27 16:49,3044,0.43,H,No Limit,Turbo,0.03,644,Bounty Deep-Stack Multi-Entry,USD,,23671,8,5.0,"Bounty Hunters Deepstack Turbo $5.40",812,
GGNetwork,"Sterling002",259315389,8.17,2026-01-27 16:42,2371,0.71,H,No Limit,Turbo,-8.17,,Bounty Deep-Stack Multi-Entry,USD,,19650,8,,"Bounty Hunters Deepstack Turbo $8.88",574,
PartyPoker,"EAN EAN",418491260,10.0,2026-01-27 16:39,128,1.0,H,No Limit,Normal,-10.0,71,Bounty Multi-Entry,USD,,13135,7,,"Bounty Hunter 6-Max: $1K Gtd",11,
